area,season,mean_est_thousands_mt,est_sd,est_2.5%,est_97.5%,landings_thousands_mt
North CA,2002,0.996228982,0.081318037,0.853973369,1.165597677,0.892474011
North CA,2003,5.012916314,0.092472824,4.829050115,5.191541793,4.267801769
North CA,2004,8.622929587,0.124434354,8.372306277,8.855790111,7.18262433
North CA,2005,10.20099487,0.118370476,9.983074123,10.45030839,8.661811429
North CA,2006,9.837854681,0.126515603,9.594906333,10.10064137,8.051241671
North CA,2007,3.847182032,0.094185602,3.660445399,4.029362406,3.433285475
North CA,2008,2.534351708,0.087720865,2.365781268,2.712693075,2.192918647
North CA,2009,2.497159226,0.085363348,2.337949248,2.668219209,2.294359962
North CA,2010,6.588942468,0.069188237,6.453105628,6.723698083,6.179919298
North CA,2011,4.018372497,0.081085112,3.854029182,4.172696025,3.678861998
North CA,2012,8.472814402,0.108772068,8.25670588,8.693943571,7.351670358
North CA,2013,8.158660728,0.101963152,7.962999784,8.356196158,7.538517603
North CA,2014,3.362034872,0.105530208,3.154634269,3.577497211,3.013149967
North CA,2015,1.802082027,0.095553726,1.633114046,2.011023737,1.606425551
North CA,2016,1.713293496,0.109427125,1.509915936,1.945831663,1.321104662
OR,1982,17.35725863,2.987020717,11.56528348,23.68986808,3.399540045
OR,1983,8.866751953,2.522585943,4.634159977,14.17850827,1.967414477
OR,1984,4.890808722,1.30540636,3.018909852,8.1200639,2.117219585
OR,1985,2.699055343,0.255541812,2.256561329,3.261861551,2.222838936
OR,1986,3.38840076,0.136667755,3.133645903,3.65386918,3.214188292
OR,1987,3.296485455,0.69451543,2.399643237,5.029221207,2.188568246
OR,1988,5.068808882,0.202567951,4.693877293,5.482487779,4.667346921
OR,1989,8.499538621,0.288961428,7.939785875,9.062996404,6.790099421
OR,1990,5.493524165,0.314200081,4.928205813,6.14239849,4.348073038
OR,1991,4.835531867,0.296331588,4.307308179,5.455635743,3.948223072
OR,1992,4.109900575,0.190620888,3.743599639,4.479029207,3.595141616
OR,1993,7.498812,0.479870915,6.67843715,8.52945557,5.371179277
OR,1994,6.578677095,0.285687877,6.041820994,7.156864493,5.171340703
OR,1995,8.673481449,0.197018987,8.312824002,9.083305949,7.548736577
OR,1996,9.625784087,0.139107634,9.351272477,9.896083606,8.653029435
OR,1997,3.626206327,0.139446612,3.369663528,3.909782147,3.434777339
OR,1998,3.948445543,0.207687074,3.57583549,4.380032843,3.529095445
OR,1999,4.575350005,0.126255185,4.316839288,4.821605149,4.295848723
OR,2000,8.639134704,0.157611088,8.324805207,8.93636918,7.545476158
OR,2001,3.914509696,0.164196418,3.610973333,4.245966298,3.580579952
OR,2002,6.988660042,0.110094341,6.773054052,7.202978422,6.509883438
OR,2003,9.400948235,0.130417629,9.145395407,9.64640437,8.428860186
OR,2004,12.71963455,0.1598859,12.39500425,13.05202398,11.36387984
OR,2005,18.12822474,0.172501566,17.79562511,18.48160777,15.71185626
OR,2006,15.72346206,0.145108327,15.43169046,16.00837378,13.04362173
OR,2007,7.998196465,0.128610883,7.745221809,8.252630664,7.297077839
OR,2008,6.623400156,0.107927068,6.408367053,6.844464163,6.152262887
OR,2009,6.909870548,0.136836682,6.657109749,7.176391304,6.456066108
OR,2010,12.11918936,0.10694584,11.91293198,12.33319237,11.48562892
OR,2011,11.20563253,0.118293061,10.98036435,11.43577574,10.41851201
OR,2012,7.641695399,0.13267389,7.397890749,7.896956163,7.040875923
OR,2013,9.731579442,0.130601275,9.474618052,9.986463352,8.919480715
OR,2014,7.723820935,0.118121627,7.498633063,7.963406117,7.288260918
OR,2015,5.203801533,0.302625235,4.674168,5.878820181,4.3193525
OR,2016,7.855289012,0.110365886,7.647666421,8.085877649,7.336896413
WA,1982,8.129234391,1.052439781,6.312154907,10.26228709,1.076844191
WA,1983,7.897328049,0.934097513,6.153033682,9.837826242,1.801919168
WA,1984,2.650686227,0.059218875,2.549760346,2.776840813,2.129458404
WA,1985,9.405954411,1.074345582,7.501414401,11.60361517,1.32119783
WA,1986,9.663970363,1.042913522,7.79190324,11.91384321,1.784928518
WA,1987,6.233761139,0.9803011,4.505432566,8.269122585,1.38108286
WA,1988,16.46038552,0.502301724,15.5446681,17.48381052,6.64163241
WA,1989,23.57848796,0.746223448,22.21460601,25.17741295,8.223029662
WA,1990,4.588940051,0.259670349,4.138525934,5.162139487,2.869708755
WA,1991,3.122834389,0.0350465,3.054862445,3.1912086,2.86781274
WA,1992,4.574531715,0.10754197,4.377116095,4.804849984,3.199634793
WA,1993,6.646670774,0.055057395,6.544557125,6.760933953,5.623298865
WA,1994,9.787046796,0.037983134,9.715128921,9.86232416,8.427357436
WA,1995,9.748898387,0.058557522,9.635257031,9.869840621,8.141665236
WA,1996,7.641035735,0.032170414,7.577575,7.705744096,6.872586034
WA,1997,12.88896918,1.011279713,11.01097582,14.96467701,3.694628856
WA,1998,6.957227794,0.778582951,5.748407467,8.768820686,3.300786716
WA,1999,4.750397097,0.045025808,4.663466163,4.841535103,4.01031392
WA,2000,7.858870644,0.030173648,7.798867758,7.914915069,7.012957336
WA,2001,8.753397253,0.838906905,7.279343153,10.56368496,3.493427238
WA,2002,4.668364584,0.025921004,4.618352326,4.721452173,4.393363745
WA,2003,9.962872002,0.029545715,9.902606176,10.02082099,8.706510653
WA,2004,8.591084316,0.041543905,8.513259243,8.673291695,7.58887448
WA,2005,11.12186424,0.086493064,10.96023688,11.29924799,8.899124867
WA,2006,8.468464717,0.069354608,8.340480364,8.608390102,6.522344971
WA,2007,6.960650263,0.02512632,6.912162436,7.010357574,6.037813461
WA,2008,7.204323966,0.025772291,7.153273748,7.253773723,6.199296749
WA,2009,4.962306776,0.072828524,4.828230984,5.11661609,3.929251586
WA,2010,7.429669525,0.025500535,7.380201197,7.477849706,6.511392085
WA,2011,10.37938596,0.025450035,10.33011079,10.42932037,9.046579462
WA,2012,4.868425967,0.033257265,4.807013092,4.934159472,4.257014444
WA,2013,9.167656954,0.042335592,9.085268714,9.251337867,7.719462709
WA,2014,6.590649067,0.229978273,6.186040885,7.086094758,4.403730137
WA,2015,3.71242655,0.013146172,3.687565612,3.740111436,3.563970773
WA,2016,6.003457694,0.023951041,5.959018907,6.052943534,5.426800996
