"Year","Month","Region","PP","PP.mtkm2"
2003,"02",7,1440.75296296296,24.4592944875108
2003,"02",8,1096.09016666667,18.6080423643411
2003,"02",9,753.5271,12.7924368139535
2003,"02",10,968.416597222222,16.4405608365633
2003,"02",11,863.983230769231,14.6676222898032
2003,"02",12,779.930977272727,13.2406886839324
2003,"02",13,1547.14222222222,26.2654377260982
2003,"02",14,1250.12742857143,21.2230935548173
2003,"02",15,1012.18004597701,17.1835217107725
2003,"03",1,1517.04910989011,25.754554656274
2003,"03",2,879.7687,14.9356081627907
2003,"03",3,672.173576388889,11.4113188549742
2003,"03",4,1484.57385714286,25.2032305980066
2003,"03",5,948.412458333333,16.1009556879845
2003,"03",6,840.329322580645,14.2660559414854
2003,"03",7,895.208851851852,15.1977316709733
2003,"03",8,708.098266666667,12.0212031317829
2003,"03",9,598.549235714286,10.1614172574751
2003,"03",10,1010.03430555556,17.1470940245478
2003,"03",11,805.859707692308,13.6808741073345
2003,"03",12,654.609454545455,11.1131372515856
2003,"03",13,1473.49305555556,25.0151146640827
2003,"03",14,956.896571428571,16.2449883056478
2003,"03",15,758.319022988506,12.8737880646886
2003,"04",1,1661.89486813187,28.2135640403782
2003,"04",2,1554.304775,26.3870345523256
2003,"04",3,1150.23515277778,19.5272479425065
2003,"04",4,2237.58971428571,37.9869881727575
2003,"04",5,1089.40533333333,18.4945556589147
2003,"04",6,920.218741935484,15.6223181770443
2003,"04",7,1402.04809259259,23.8022118044789
2003,"04",8,1008.02851666667,17.1130422596899
2003,"04",9,718.9004,12.2045881860465
2003,"04",10,1444.29951388889,24.519503375323
2003,"04",11,1209.99773846154,20.5418220715563
2003,"04",12,1044.96299242424,17.740069406272
2003,"04",13,1749.49333333333,29.7007007751938
2003,"04",14,1335.19142857143,22.6672033222591
2003,"04",15,988.924287356322,16.7887146458166
2003,"05",1,4333.71681318681,73.5724017122413
2003,"05",2,2813.604875,47.7658502034884
2003,"05",3,1592.61668055556,27.0374459722222
2003,"05",4,4051.12,68.7748279069768
2003,"05",5,2061.27083333333,34.9936676356589
2003,"05",6,1124.23672580645,19.0858792985746
2003,"05",7,3145.40833333333,53.3987926356589
2003,"05",8,1911.67833333333,32.4540740310077
2003,"05",9,1220.4836,20.7198378604651
2003,"05",10,2978.14708333333,50.5592411821705
2003,"05",11,2063.41607692308,35.0300868872988
2003,"05",12,1310.01599242424,22.2398063830162
2003,"05",13,5530.825,93.8954011627907
2003,"05",14,4073.45857142857,69.1540641196013
2003,"05",15,1570.46045977011,26.6613054798182
2003,"06",1,7209.19164835165,122.388602402249
2003,"06",2,3501.17775,59.4385990116279
2003,"06",3,1662.54254166667,28.2245594282946
2003,"06",4,6526.49771428571,110.798682126246
2003,"06",5,3642.59125,61.8393398255814
2003,"06",6,1579.49172580645,26.8146269729932
2003,"06",7,5600.24796296296,95.0739770456503
2003,"06",8,3571.12883333333,60.6261406589147
2003,"06",9,1816.97766428571,30.8463649983389
2003,"06",10,6500.91861111111,110.364432235142
2003,"06",11,5213.85430769231,88.514270805009
2003,"06",12,3381.64606060606,57.409340098661
2003,"06",13,7765.08666666667,131.825889922481
2003,"06",14,6962.50714285714,118.200702657807
2003,"06",15,4197.50448275862,71.2599598235766
2003,"07",1,6997.33758241758,118.792010120112
2003,"07",2,4026.528375,68.3573421802326
2003,"07",3,1805.88795138889,30.6580977793928
2003,"07",4,6849.93457142857,116.289586910299
2003,"07",5,4645.53291666667,78.8660239341085
2003,"07",6,2042.89869354839,34.6817685183796
2003,"07",7,5594.67888888889,94.9794322997416
2003,"07",8,4486.29333333333,76.1626542635659
2003,"07",9,1999.61241428571,33.9469084285714
2003,"07",10,5930.84458333333,100.68643129845
2003,"07",11,4898.56323076923,83.1616548479427
2003,"07",12,2802.15318181818,47.5714377378436
2003,"07",13,5190.76055555556,88.1222140826873
2003,"07",14,3131.40071428571,53.1609888704319
2003,"07",15,1650.21781609195,28.0153257150495
2003,"08",1,5833.60582417582,99.035633759264
2003,"08",2,3517.4805,59.715366627907
2003,"08",3,2484.91923611111,42.1858381944445
2003,"08",4,5932.22771428571,100.709912358804
2003,"08",5,4206.425,71.4114011627907
2003,"08",6,1965.61917741935,33.3698139422356
2003,"08",7,5720.60351851852,97.1172225236865
2003,"08",8,3869.68916666667,65.6947230620155
2003,"08",9,2302.40028571429,39.0872606644518
2003,"08",10,4880.08333333333,82.8479263565891
2003,"08",11,3007.54415384615,51.0583077280859
2003,"08",12,1784.78515151515,30.299840944327
2003,"08",13,5021.07416666667,85.2414916666667
2003,"08",14,1764.89428571429,29.9621588039867
2003,"08",15,1200.44183908046,20.3795940122962
2003,"09",1,5531.54835164835,93.9076813186813
2003,"09",2,3295.972125,55.9548756104651
2003,"09",3,2466.15472222222,41.8672778423773
2003,"09",4,4977.67228571429,84.5046690365449
2003,"09",5,3692.91125,62.6936095930233
2003,"09",6,1883.92161290323,31.9828552888222
2003,"09",7,3273.97462962963,55.5814297588286
2003,"09",8,2829.88216666667,48.042185620155
2003,"09",9,1852.13242857143,31.4431784385382
2003,"09",10,3714.75291666667,63.0644099806202
2003,"09",11,2614.08384615385,44.3786327370304
2003,"09",12,1495.51416666667,25.3889614341085
2003,"09",13,5801.0375,98.4827296511628
2003,"09",14,3531.04785714286,59.945696179402
2003,"09",15,1944.57789655172,33.012601499599
2003,"10",1,2335.97725274725,39.6572882443138
2003,"10",2,1488.6081875,25.2717203924419
2003,"10",3,1078.77638888889,18.3141107881137
2003,"10",4,3271.17257142857,55.5338599335548
2003,"10",5,2140.74708333333,36.3429156007752
2003,"10",6,1107.77072580645,18.8063402288072
2003,"10",7,2446.12277777778,41.5272006459948
2003,"10",8,1743.447,29.5980537209302
2003,"10",9,1048.15663571429,17.7942870714286
2003,"10",10,1835.79611111111,31.1658409560724
2003,"10",11,1265.40595384615,21.4824731699463
2003,"10",12,935.115856060606,15.8752226726568
2003,"10",13,2976.96666666667,50.5392015503876
2003,"10",14,1663.30271428571,28.2374646843854
2003,"10",15,961.384689655172,16.3211819406576
2003,"11",1,1163.6212967033,19.7545010835676
2003,"11",2,708.8578625,12.0340985959302
2003,"11",3,497.789326388889,8.45084205264858
2003,"11",4,1252.8336,21.2690355348837
2003,"11",5,883.716291666667,15.0026254166667
2003,"11",6,610.323580645161,10.3613072993248
2003,"11",7,815.142092592593,13.8384587812231
2003,"11",8,647.648916666667,10.9949699806202
2003,"11",9,509.565157142857,8.65075731893688
2003,"11",10,751.79825,12.7630865697674
2003,"11",11,653.829661538462,11.0998989051878
2003,"11",12,592.489954545455,10.0585503911205
2003,"11",13,1348.73111111111,22.8970630490956
2003,"11",14,971.085142857143,16.4858640531561
2003,"11",15,794.69408045977,13.491318110131
2003,"12",1,906.221758241758,15.3846949654996
2003,"12",2,483.675025,8.21122716860465
2003,"12",3,342.597298611111,5.81618669735142
2003,"12",4,528.254885714286,8.96804805980067
2003,"12",5,365.014041666667,6.19675000968992
2003,"12",6,283.670338709677,4.81579877344336
2003,"12",7,518.890925925926,8.80907850990525
2003,"12",8,408.100766666667,6.92822231782946
2003,"12",9,364.8749,6.1943878372093
2003,"12",10,623.779097222222,10.5897381621447
2003,"12",11,484.105461538462,8.21853457960644
2003,"12",12,452.333446969697,7.67914921599718
2003,"12",13,704.423166666667,11.9588118992248
2003,"12",14,578.498642857143,9.8210234717608
2003,"12",15,527.217471264368,8.9504361400695
2004,"01",1,332.207648351648,5.63980426271403
2004,"01",2,324.6541625,5.51157066569767
2004,"01",3,267.756291666667,4.54563006782946
2004,"01",4,595.772142857143,10.1142712624585
2004,"01",5,426.3725,7.23841686046512
2004,"01",6,401.532709677419,6.81671809452363
2004,"01",7,505.650574074074,8.58430044358312
2004,"01",8,365.862833333333,6.21115972868217
2004,"01",9,326.184557142857,5.53755178405316
2004,"01",10,711.542138888889,12.079668869509
2004,"01",11,624.620907692308,10.6040293631485
2004,"01",12,568.559068181818,9.6522818551797
2004,"01",13,752.421972222222,12.7736753423773
2004,"01",14,619.604785714286,10.5188719435216
2004,"01",15,539.892643678161,9.1656192996525
2004,"02",1,1575.7689010989,26.7514255302837
2004,"02",2,1090.7733375,18.5177799156977
2004,"02",3,732.786986111111,12.4403372060724
2004,"02",4,1389.80942857143,23.5944391362126
2004,"02",5,1102.95104166667,18.7245176841085
2004,"02",6,741.939758064516,12.5957214741185
2004,"02",7,1195.53005555556,20.2962079198966
2004,"02",8,822.126533333333,13.9570318449612
2004,"02",9,545.756264285714,9.26516448671097
2004,"02",10,1007.22572222222,17.0994134237726
2004,"02",11,801.776276923077,13.6115507477639
2004,"02",12,659.438575757576,11.1951200070472
2004,"02",13,1463.66277777778,24.8482285529716
2004,"02",14,1157.66285714286,19.653346179402
2004,"02",15,785.582528735632,13.3366336273724
2004,"03",1,1564.78351648352,26.564929465883
2004,"03",2,1137.0080875,19.3026954389535
2004,"03",3,856.88925,14.5471895930233
2004,"03",4,1737.63685714286,29.4994164119601
2004,"03",5,1178.10916666667,20.0004579457364
2004,"03",6,892.000290322581,15.1432607426857
2004,"03",7,1720.66962962963,29.2113681309216
2004,"03",8,1301.43231666667,22.0940835155039
2004,"03",9,1024.39394285714,17.3908739136213
2004,"03",10,2111.88027777778,35.8528512273902
2004,"03",11,1859.37692307692,31.5661663685152
2004,"03",12,1274.72495454545,21.6406794608879
2004,"03",13,3911.17194444444,66.3989655684754
2004,"03",14,3598.88571428571,61.0973621262459
2004,"03",15,2034.90540229885,34.5460684576316
2004,"04",1,3841.13450549451,65.2099578839765
2004,"04",2,2924.840875,49.6542753197675
2004,"04",3,1700.01527083333,28.8607243653101
2004,"04",4,2931.71428571429,49.7709634551495
2004,"04",5,2030.49041666667,34.471116375969
2004,"04",6,1513.38448387097,25.6923412378095
2004,"04",7,1650.39166666667,28.018277131783
2004,"04",8,1486.23661666667,25.2314588410853
2004,"04",9,1102.1008,18.7100833488372
2004,"04",10,1733.09127777778,29.4222472739018
2004,"04",11,1541.93816923077,26.1770898497317
2004,"04",12,1285.84870454545,21.8295245190275
2004,"04",13,3517.22,59.7109441860465
2004,"04",14,3247.19071428571,55.1267260797342
2004,"04",15,1929.11701149425,32.7501260090885
2004,"05",1,3618.53483516484,61.4309402248914
2004,"05",2,2320.98425,39.402755872093
2004,"05",3,1365.29363194444,23.1782407283592
2004,"05",4,4349.80685714286,73.8455582724252
2004,"05",5,2156.87625,36.6167363372093
2004,"05",6,1284.38162903226,21.8046183533383
2004,"05",7,2697.53759259259,45.7954056416882
2004,"05",8,1899.459,32.2466295348837
2004,"05",9,955.305185714286,16.2179717574751
2004,"05",10,3204.30319444444,54.398635626615
2004,"05",11,2198.44369230769,37.3224161717352
2004,"05",12,1117.66916666667,18.9743835271318
2004,"05",13,5783.38083333333,98.1829769379845
2004,"05",14,2614.01714285714,44.3775003322259
2004,"05",15,1496.92697701149,25.4129463539161
2004,"06",1,5531.24483516484,93.9025285969844
2004,"06",2,2928.833625,49.7220592151163
2004,"06",3,1225.22509027778,20.8003329279716
2004,"06",4,6493.70457142857,110.241961328904
2004,"06",5,3935.87916666667,66.8184137596899
2004,"06",6,1540.09490322581,26.1457971942986
2004,"06",7,3888.31851851852,66.0109888027562
2004,"06",8,3412.13783333333,57.926991124031
2004,"06",9,1682.52776428571,28.5638434401993
2004,"06",10,4051.91722222222,68.7883621447028
2004,"06",11,2953.97230769231,50.1488322003578
2004,"06",12,1873.55635606061,31.8068869749824
2004,"06",13,5997.11361111111,101.811463630491
2004,"06",14,4469.89714285714,75.8843003322259
2004,"06",15,2437.47310344828,41.3803573376103
2004,"07",1,6549.57428571429,111.19044717608
2004,"07",2,4056.681375,68.8692419476744
2004,"07",3,1948.64797222222,33.0816981330749
2004,"07",4,7990.51371428571,135.652907242525
2004,"07",5,5106.6375,86.6940784883721
2004,"07",6,2118.0090483871,35.9568977981996
2004,"07",7,8214.55481481482,139.456395693368
2004,"07",8,5113.16466666667,86.8048885271318
2004,"07",9,2608.14073571429,44.2777380714286
2004,"07",10,6781.63722222222,115.130120284238
2004,"07",11,4648.80523076923,78.9215771735241
2004,"07",12,2832.28318181818,48.0829470401691
2004,"07",13,5159.88055555556,87.5979722222222
2004,"07",14,3422.645,58.1053686046512
2004,"07",15,2054.45655172414,34.8779833199679
2004,"08",1,7633.24230769231,129.5876019678
2004,"08",2,5263.625125,89.3592172383721
2004,"08",3,3419.78747222222,58.0568570865633
2004,"08",4,8255.36628571429,140.149241594684
2004,"08",5,5332.71166666667,90.5320817829457
2004,"08",6,2627.79069354839,44.6113303788447
2004,"08",7,6648.98333333333,112.878089147287
2004,"08",8,4102.23083333333,69.6425234496124
2004,"08",9,2194.08082142857,37.2483488289037
2004,"08",10,3519.74180555556,59.7537562338501
2004,"08",11,2516.11738461538,42.7154811806798
2004,"08",12,1606.10696969697,27.2664671599718
2004,"08",13,3324.58527777778,56.4406337855297
2004,"08",14,1904.88428571429,32.3387332225914
2004,"08",15,1325.26782758621,22.4987328869286
2004,"09",1,4834.1689010989,82.0684487860976
2004,"09",2,3584.927375,60.8603949709303
2004,"09",3,2020.73897222222,34.3055685981912
2004,"09",4,5300.68,89.988288372093
2004,"09",5,3252.47125,55.2163723837209
2004,"09",6,1631.55779032258,27.6985392310578
2004,"09",7,3609.27981481481,61.2738201119724
2004,"09",8,2809.9435,47.7036919767442
2004,"09",9,1625.13729285714,27.5895400880399
2004,"09",10,3346.0625,56.8052470930233
2004,"09",11,2120.78646153846,36.0040492307692
2004,"09",12,1322.78576515152,22.4565955479211
2004,"09",13,4772.06361111111,81.0141031653747
2004,"09",14,2332.41928571429,39.5968855481728
2004,"09",15,1684.19942528736,28.59222280139
2004,"10",1,2546.47285714286,43.2308182724253
2004,"10",2,1501.78975,25.4955004069767
2004,"10",3,1066.06350694444,18.0982874434755
2004,"10",4,3153.16457142857,53.5304683056479
2004,"10",5,1909.96375,32.4249659883721
2004,"10",6,1180.7855483871,20.0458941935484
2004,"10",7,2911.22574074074,49.4231346683893
2004,"10",8,2214.14866666667,37.589035503876
2004,"10",9,1193.70550714286,20.2652330282392
2004,"10",10,1926.85305555556,32.7116914082687
2004,"10",11,1466.31450769231,24.893246293381
2004,"10",12,1052.90261363636,17.8748583245243
2004,"10",13,2353.39444444444,39.9529754521964
2004,"10",14,1414.07407142857,24.0063737707641
2004,"10",15,1027.93857471264,17.4510502218658
2004,"11",1,1366.90420879121,23.2055830794787
2004,"11",2,758.2404125,12.8724535145349
2004,"11",3,584.493388888889,9.92279474160207
2004,"11",4,1217.5704,20.6703812093023
2004,"11",5,1081.11829166667,18.3538686724806
2004,"11",6,911.630516129032,15.4765180645161
2004,"11",7,940.888055555556,15.9732158268734
2004,"11",8,689.923083333333,11.7126476937985
2004,"11",9,558.687785714286,9.4846996179402
2004,"11",10,891.382138888889,15.1327665439276
2004,"11",11,725.700984615385,12.3200399713775
2004,"11",12,634.279939393939,10.768008273432
2004,"11",13,1040.96763888889,17.6722413113695
2004,"11",14,798.421428571429,13.554596345515
2004,"11",15,679.974459770115,11.5437524565624
2004,"12",1,863.173516483516,14.6538759775109
2004,"12",2,697.03765,11.833429872093
2004,"12",3,667.395027777778,11.3301946576227
2004,"12",4,743.81,12.6274720930233
2004,"12",5,885.754625,15.0372296802326
2004,"12",6,781.105064516129,13.2606208627157
2004,"12",7,574.389648148148,9.75126611972438
2004,"12",8,494.917216666667,8.40208298062016
2004,"12",9,419.915114285714,7.12879147508306
2004,"12",10,779.508152777778,13.233510500646
2004,"12",11,682.4732,11.5861729302326
2004,"12",12,602.831787878788,10.2341210500352
2004,"12",13,1025.28738888889,17.4060417183463
2004,"12",14,796.825,13.5274941860465
2004,"12",15,650.140264367816,11.0372649532211
2005,"01",1,703.433857142857,11.9420166445183
2005,"01",2,438.011325,7.43600621511628
2005,"01",3,323.053479166667,5.48439627422481
2005,"01",4,761.790542857143,12.9327231694352
2005,"01",5,494.234041666667,8.39048489341086
2005,"01",6,455.939112903226,7.74036168417104
2005,"01",7,471.267888888889,8.00059439276486
2005,"01",8,434.915416666667,7.38344777131783
2005,"01",9,377.344228571429,6.40607643853821
2005,"01",10,696.057152777778,11.8167842215762
2005,"01",11,589.237661538462,10.0033370447227
2005,"01",12,507.426227272727,8.61444525369979
2005,"01",13,1135.78625,19.2819526162791
2005,"01",14,755.984642857143,12.8341578903654
2005,"01",15,601.181103448276,10.2060978027265
2005,"02",1,1642.07925274725,27.8771594071045
2005,"02",2,948.78105,16.1072131744186
2005,"02",3,628.538993055556,10.6705456960594
2005,"02",4,2248.59514285714,38.1738245182724
2005,"02",5,1922.44791666667,32.6369064922481
2005,"02",6,1400.58477419355,23.7773694223556
2005,"02",7,2397.07481481481,40.6945259259259
2005,"02",8,1773.57321666667,30.1094987945736
2005,"02",9,779.195407142857,13.2282010980066
2005,"02",10,1412.82333333333,23.9851403100775
2005,"02",11,1006.30287692308,17.0837465152057
2005,"02",12,758.225992424242,12.8722087085976
2005,"02",13,1257.42491666667,21.3469811434109
2005,"02",14,984.050785714286,16.7059784551495
2005,"02",15,801.241022988506,13.6024638786421
2005,"03",1,1454.29730769231,24.6892333631485
2005,"03",2,963.608875,16.3589413662791
2005,"03",3,663.352,11.2615572093023
2005,"03",4,1804.45285714286,30.633734551495
2005,"03",5,1225.87466666667,20.811360620155
2005,"03",6,841.028048387097,14.2779180307577
2005,"03",7,1434.86759259259,24.3593800602929
2005,"03",8,1237.89083333333,21.0153560077519
2005,"03",9,774.319885714286,13.1454306179402
2005,"03",10,1606.168125,27.267505377907
2005,"03",11,1376.98366153846,23.3766993703041
2005,"03",12,913.294484848485,15.5047668357999
2005,"03",13,1570.8425,26.6677912790698
2005,"03",14,1331.69607142857,22.607863538206
2005,"03",15,1073.77685057471,18.2292349051056
2005,"04",1,1880.34391208791,31.9221175773064
2005,"04",2,1397.576875,23.7263050872093
2005,"04",3,738.429819444444,12.5361341440568
2005,"04",4,1729.25685714286,29.3571512956811
2005,"04",5,1237.96816666667,21.016668875969
2005,"04",6,812.487612903226,13.7933943585896
2005,"04",7,1157.21303703704,19.6457096985357
2005,"04",8,969.101983333333,16.4521964612403
2005,"04",9,786.859557142857,13.3583134119601
2005,"04",10,1348.43311111111,22.8920039793282
2005,"04",11,993.6166,16.8683748372093
2005,"04",12,959.981810606061,16.2973656219168
2005,"04",13,2198.09416666667,37.3164823643411
2005,"04",14,1504.50071428571,25.5415237541528
2005,"04",15,1183.69728735632,20.0953260411655
2005,"05",1,2940.23010989011,49.9155344237158
2005,"05",2,1880.2275625,31.9201423401163
2005,"05",3,1153.30515972222,19.5793666650517
2005,"05",4,3247.51457142857,55.1322241196013
2005,"05",5,2507.43625,42.5681037790698
2005,"05",6,1298.33966129032,22.0415802963241
2005,"05",7,1729.6747962963,29.3642465417743
2005,"05",8,1430.85708333333,24.2912946705426
2005,"05",9,781.637478571429,13.2696595199336
2005,"05",10,1564.01222222222,26.5518354005168
2005,"05",11,1225.13518461538,20.7988066225403
2005,"05",12,998.224196969697,16.9465968322763
2005,"05",13,2387.18611111111,40.5266479328165
2005,"05",14,1675.43357142857,28.4434071428571
2005,"05",15,1171.53516091954,19.8888527318899
2005,"06",1,4135.15373626374,70.2014471505239
2005,"06",2,3058.058125,51.9158704941861
2005,"06",3,1633.64427777778,27.733960994832
2005,"06",4,4189.276,71.1202669767442
2005,"06",5,3115.64833333333,52.8935647286822
2005,"06",6,1639.09017741935,27.82641463991
2005,"06",7,3633.18555555556,61.679661757106
2005,"06",8,2788.202,47.3345920930233
2005,"06",9,1396.45143571429,23.7071987923588
2005,"06",10,3503.64847222222,59.4805438307494
2005,"06",11,2464.22676923077,41.8345474776386
2005,"06",12,1368.14126515152,23.2265842688513
2005,"06",13,4970.68222222222,84.3860005167959
2005,"06",14,3718.81142857143,63.1333102990033
2005,"06",15,2282.06157471264,38.741975570703
2005,"07",1,5997.45582417582,101.817273294148
2005,"07",2,3680.532625,62.4834608430233
2005,"07",3,1883.4751875,31.9752764389535
2005,"07",4,6608.45685714286,112.190081528239
2005,"07",5,3888.42916666667,66.012867248062
2005,"07",6,1934.26062903226,32.8374478882221
2005,"07",7,5850.31555555556,99.3193105943153
2005,"07",8,4304.45333333333,73.0756031007752
2005,"07",9,2008.96329285714,34.1056559019934
2005,"07",10,6123.13611111111,103.950915374677
2005,"07",11,5236.19953846154,88.8936200715564
2005,"07",12,3178.775,53.96525
2005,"07",13,8850.35388888889,150.250193927649
2005,"07",14,6893.52571428571,117.029622591362
2005,"07",15,4192.50264367816,71.1750448810479
2005,"08",1,4677.07252747253,79.4014638384871
2005,"08",2,3146.92375,53.4245194767442
2005,"08",3,2116.33159722222,35.9284201388889
2005,"08",4,5095.72571428571,86.5088318936877
2005,"08",5,3426.52791666667,58.1712878875969
2005,"08",6,1967.32370967742,33.3987513503376
2005,"08",7,6379.78185185185,108.307924461671
2005,"08",8,4029.11683333333,68.4012857751938
2005,"08",9,1628.85266428571,27.6526149983389
2005,"08",10,5685.00430555556,96.5128637919897
2005,"08",11,4104.72369230769,69.684844078712
2005,"08",12,2285.15909090909,38.7945613107822
2005,"08",13,4176.9675,70.9113087209302
2005,"08",14,2274.03142857143,38.605649833887
2005,"08",15,1561.63804597701,26.5115296177493
2005,"09",1,4359.61791208791,74.0121180424227
2005,"09",2,2464.9835,41.8473943023256
2005,"09",3,1898.62598611111,32.2324876711886
2005,"09",4,6607.44057142857,112.172828305648
2005,"09",5,4235.03458333333,71.8970987403101
2005,"09",6,2111.43753225806,35.8453348499625
2005,"09",7,6104.65740740741,103.637207149009
2005,"09",8,5082.1335,86.2780803488372
2005,"09",9,2990.98698571429,50.7772209202658
2005,"09",10,4164.35916666667,70.6972602713178
2005,"09",11,2537.244,43.0741423255814
2005,"09",12,1403.27659090909,23.8230677061311
2005,"09",13,3435.95694444444,58.3313620801034
2005,"09",14,1651.14,28.0309813953488
2005,"09",15,1391.33908045977,23.6204076450147
2005,"10",1,2278.72626373626,38.6853528494761
2005,"10",2,1060.308575,18.0005874360465
2005,"10",3,863.186861111111,14.6541025258398
2005,"10",4,2196.13571428571,37.2832342192691
2005,"10",5,1336.28779166667,22.685815998062
2005,"10",6,1073.5185,18.2248489534884
2005,"10",7,1341.68266666667,22.7774034108527
2005,"10",8,1138.41898333333,19.3266478565891
2005,"10",9,864.228121428571,14.6717797358804
2005,"10",10,1349.36797222222,22.907874877261
2005,"10",11,956.555753846154,16.239202332737
2005,"10",12,859.727401515152,14.5953721652572
2005,"10",13,3429.12388888889,58.2153590439276
2005,"10",14,1976.89285714286,33.5612043189369
2005,"10",15,1272.2505862069,21.5986727425822
2005,"11",1,863.174142857143,14.6538866112957
