"group","Year","Month","Biomass"
"2",2017,"June",1.2679
"2",2017,"May",2.1353
"2",2018,"June",6.4414
"2",2018,"May",4.1362
"2",2019,"June",7.273
"2",2019,"May",0.5335
"3",1998,"June",0.6909
"3",1999,"June",0.0421
"3",2000,"June",0.63254
"3",2001,"June",0.1481
"3",2002,"June",0.672
"3",2003,"June",1.8609
"3",2003,"November",0.4699
"3",2004,"June",0.8098
"3",2005,"August",3.7202
"3",2005,"June",0.1794
"3",2006,"June",1.0753
"3",2006,"May",0.0095
"3",2007,"June",0.292
"3",2007,"May",0.0145
"3",2008,"June",1.38
"3",2009,"June",2.6493
"3",2010,"June",2.0792
"3",2011,"June",1.1103
"3",2012,"June",0.6533
"3",2012,"May",0.0082
"3",2013,"June",1.2248
"3",2014,"June",0.8913
"3",2015,"June",0.6535
"3",2015,"May",0.0084
"3",2016,"June",2.9185
"3",2016,"May",0.0539
"3",2017,"June",0.5073
"3",2018,"June",1.58
"3",2018,"May",0
"3",2019,"June",1.7253
"4",1998,"September",4.668
"4",1999,"September",10.5662
"4",2000,"September",2.3636
"4",2001,"September",4.6336
"4",2002,"September",9.0937
"4",2003,"September",3.3451
"4",2004,"September",1.9916
"4",2005,"September",12.766
"4",2006,"September",16.7941
"4",2007,"September",6.68157
"4",2008,"September",14.1758
"4",2009,"September",1.0245
"4",2010,"September",8.9888
"4",2011,"September",15.4002
"4",2012,"September",6.361
"5",1998,"June",0.604
"5",1998,"September",2.2991
"5",1999,"June",0.1892
"5",1999,"September",0
"5",2000,"September",4.6086
"5",2001,"September",1.9058
"5",2002,"June",0.369
"5",2002,"May",0.1154
"5",2002,"September",1.6616
"5",2003,"June",0.2726
"5",2003,"September",9.2429
"5",2004,"June",0.4672
"5",2004,"September",1.6754
"5",2006,"June",0.3207
"5",2006,"May",0.1094
"5",2006,"September",0.2121
"5",2007,"June",0.619
"5",2007,"May",0.1921
"5",2008,"June",0.4123
"5",2008,"May",0.6491
"5",2008,"September",0.9416
"5",2009,"June",0.7609
"5",2009,"May",0.6663
"5",2010,"June",0.2759
"5",2011,"May",0.3907
"5",2011,"September",7.2267
"5",2012,"May",0.0976
"5",2015,"July",0.1089
"5",2015,"June",0.0303
"5",2015,"May",0.224
"5",2016,"May",0.1817
"5",2017,"May",0.0251
"5",2018,"June",0.2693
"5",2018,"May",0.0354
"5",2019,"June",0.1359
"6",1998,"June",0.7297
"6",1998,"September",6.67835
"6",1999,"September",15.7577
"6",2000,"June",0.1301
"6",2000,"May",0.01733
"6",2000,"September",2.2035
"6",2001,"June",0.0564
"6",2001,"September",19.6029
"6",2002,"June",0.6345
"6",2002,"May",0.0191
"6",2002,"September",12.797
"6",2003,"June",1.0725
"6",2003,"November",1.6509
"6",2003,"September",5.4969
"6",2004,"June",0.3403
"6",2004,"May",0.0214
"6",2004,"September",2.5229
"6",2005,"August",0.3395
"6",2005,"June",0.1735
"6",2005,"September",2.2595
"6",2006,"June",0.4482
"6",2006,"September",14.8431
"6",2007,"June",2.0012
"6",2007,"May",0.14
"6",2007,"September",3.2277
"6",2008,"June",0.24
"6",2008,"May",0.1179
"6",2008,"September",24.5118
"6",2009,"June",0.705
"6",2009,"May",0.0886
"6",2009,"September",0.8939
"6",2010,"June",1.8496
"6",2010,"September",1.2898
"6",2011,"June",0.2427
"6",2011,"May",0.11624
"6",2011,"September",9.0734
"6",2012,"June",0.2181
"6",2012,"May",0.338
"6",2012,"September",4.3637
"6",2013,"June",2.2422
"6",2014,"June",0.2227
"6",2015,"June",0.4483
"6",2015,"May",0.0365
"6",2016,"June",4.3694
"6",2016,"May",0.012
"6",2017,"June",0.1904
"6",2018,"June",1.8952
"6",2018,"May",0.0281
"6",2019,"June",3.88699
"7",1998,"June",11.9155
"7",1999,"June",1.9173
"7",1999,"May",5.3833
"7",2000,"June",11.7139
"7",2000,"May",1.4618
"7",2000,"September",5.9567
"7",2001,"June",5.6191
"7",2001,"May",1.1458
"7",2002,"June",4.1321
"7",2002,"May",1.8415
"7",2002,"September",5.9409
"7",2003,"June",0.347
"7",2003,"May",1.0449
"7",2004,"June",2.0389
"7",2004,"May",0.54
"7",2005,"September",0.859
"7",2006,"June",0.7742
"7",2006,"May",0.276
"7",2007,"June",2.5785
"7",2007,"May",7.0724
"7",2008,"June",0.6477
"7",2008,"May",24.9759
"7",2009,"June",43.3958
"7",2009,"May",129.9115
"7",2010,"June",10.1545
"7",2010,"May",11.2859
"7",2011,"June",13.4393
"7",2011,"May",51.07441
"7",2011,"September",2.9611
"7",2012,"June",15.6124
"7",2012,"May",9.5225
"7",2013,"June",18.5636
"7",2014,"June",74.09
"7",2015,"July",0.4366
"7",2015,"June",27.1642
"7",2015,"May",10.6964
"7",2016,"June",58.4365
"7",2016,"May",61.5424
"7",2017,"June",10.8256
"7",2017,"May",10.8311
"7",2018,"June",80.9602
"7",2018,"March",4.43164
"7",2018,"May",11.13544
"7",2019,"June",19.9708
"7",2019,"May",0.8534
